🇺🇸Rand Paul is right to introduce a bill to do away with Gun-Free Zones in schools which was passed in 1990. We need to protect our children with armed security in the schools. Otherwise teachers and students are like sitting ducks! https://t.co/0De8XY0m2N	@36Angeldb @awake_patriot But Trump said to seize guns before due process. That did make my ears perk up. He of course moon-walked it back but interesting that that was his gut reaction.
the false narrative proffered by @cnn and its minions like @davidhogg111 is divisive and more than anything consolidating the truther movement overall. thanks for putting #OperationMockingbird in the lime light fella  #QAnon #MAGA #Trump #TuesdayThoughts #Parkland #NRA #2A https://t.co/HeEySYg37w	@_00111111_ @CNN @davidhogg111 #BosBizWomen  WITCH HUNT    #TuesdayThoughts       #NoBrainerWayToHappinessIs  #MAGA   Trump's Tax    Cuts in Hand     #tcot  #UniteBlue Boeing #flipitblue  #NRA  #TheResistance https://t.co/7YPgHIkmoN
#QAnon Anon discussion on @realDonaldTrump “Due Process” and Rand Paul. #GreatAwakening #WeThePeople #InternetBillofRights #GunControl #Veterans https://t.co/fYaeyzVTs0	#QAnon Anon discussion on @realDonaldTrump “Due Process” and Rand Paul. #GreatAwakening #WeThePeople #InternetBillofRights #GunControl #Veterans https://t.co/oPfjb5JIZE
NO ASSAULT WEAPONS BAN TO BE CONSIDERED UNTIL ABORTION IS BANNED!! IT'S FOR THE CHILDREN!! GOP Mega Donor: No More Money Without 'Assault Weapons' Ban | Breitbart https://t.co/Zh80uBAUK2	HAVEN'T HEARD OF ANY CHILDREN IN THE WOMB BEING KILLED BY ASSAULT WEAPONS!! DON'T HEAR LEFTISTS CRYING ABOUT THEM!! https://t.co/keM0x2LpEj
So if someone doesn’t agree with you, they’re not answering the question.   You’re not getting our weapons. That’s a fact. #CNNTownHall https://t.co/5pQTcgEVao	@211Pine Do you personally own assault weapons? What do you do with these weapons? If you are hunting to eat, doesn’t an assault weapon disintegrate your prey?
So if someone doesn’t agree with you, they’re not answering the question.   You’re not getting our weapons. That’s a fact. #CNNTownHall https://t.co/5pQTcgEVao	@211Pine @RdComish Simple Solution...  Magnetic Security doors controlled an office dest with a bank of HD security cameras...!  A main entrance with an armed guard...!  Maybe double doors as seen up north as in weather doors. Again magnetically Controlled doors could create capture room  #Parkland
So if someone doesn’t agree with you, they’re not answering the question.   You’re not getting our weapons. That’s a fact. #CNNTownHall https://t.co/5pQTcgEVao	@211Pine Not all guns - assault weapons. What are those need for?
The Kids Are Wrong https://t.co/UDM53CShmO https://t.co/aCG4NXzyKf	@1791L @Cernovich @PalisadesAntifa @KimDotcom @davidhogg111 @jimmykimmel @ClintEastwoodLA @DRUDGE #TimesUp #nomoreguns #StopGunViolenceNOW #NoMasVocesSilenciadas #takegunsawaynow #stoptrump #OpenBorders #forever #2ndAmendmentRights #GreatAwakening #POLICESTATE #Now #feminist #SJW
None of these kids ever think to themselves, Hmm? How come we never reacted this way, marching and chanting, when school shootings happened under Obama for 8 years?  Wake up kids, you're being used. #studentstandup #StudentWalkout	@1776Stonewall @RodStryker I served 20 years in the military. Getting shot at - even getting shot - does NOT make ANYONE an expert on gun control or gun violence. Been there, done that, got the T-shirt AND the scars. #2A https://t.co/JvBzN1kh3S
None of these kids ever think to themselves, Hmm? How come we never reacted this way, marching and chanting, when school shootings happened under Obama for 8 years?  Wake up kids, you're being used. #studentstandup #StudentWalkout	@1776Stonewall @pmbasse Please someone tell me why no #NeverAgain for kids killed by illegal immigrants
None of these kids ever think to themselves, Hmm? How come we never reacted this way, marching and chanting, when school shootings happened under Obama for 8 years?  Wake up kids, you're being used. #studentstandup #StudentWalkout	@1776Stonewall @valuepointorg https://t.co/LJ82ymfTWX
.@delta @united @americanexpress @Visa   Buckle up for the enormous loss of revenue you will experience by choosing to go against #AMERICA 🇺🇸THE US CONSTITUTION AND OUR FREEDOMS‼️  @NFL losses over $9B‼️  .@POTUS @realDonaldTrump @FoxNews @LouDobbs @NRA @DLoesch @dbongino https://t.co/Ec4BQatggi	@4everconstant @Delta @united @AmericanExpress @Visa @NFL @POTUS @realDonaldTrump @FoxNews @LouDobbs @NRA @DLoesch @dbongino #boycott #AntiAmerican Companies who want2 weaken its citizens by letting #Marxists dictate its policies! They will regret it! #AmericaFirst https://t.co/OEmwqIz5IE
It's just crazy to me you can’t buy beer at 19, but you can buy an AR-15. https://t.co/IdYdFl5bzs	@6News Don't be a RINO...but at 18 you can be in the military and kill and use weapons far beyond an ar15.. but you are not mature enough to handle a Ar-15? Does not make sense
False Flags will continue.  Barry Soetoro will not go down without a fight.   His wife Michael is a Male ...  #QAnon	@55true4u @LFS1776 Barry n Michael are the darlings of the Washington gay community. The love them so much they have them plastered in graffitti all over the place. I will be publishing pics of my findings.  DC is run by pedo gays. Is sick.
@NeverTrumpTexan @JessieJaneDuff @usmcdoordie You (Never Trumper) are to the @GOP, what an AR15 is to a Marine...useless.   When a civilian pulls the trigger of an AR15, ONE round comes out. An armalite rifle is therefore incapable of being an automatic rifle. But because it’s black and looks militaristic you digress. #MAGA https://t.co/bMLPO4NYSE	@4AllSoulKind @NeverTrumpTexan @JessieJaneDuff @usmcdoordie @GOP I have read from several reliable sources now that the usual and prefered method of fire for US military  from an M-4, or similar cailber of rifle ,  is semi-auto,  outside of that is very   selective usage.   So an AR-15 with same ammo........do the math
@NeverTrumpTexan @JessieJaneDuff @usmcdoordie You (Never Trumper) are to the @GOP, what an AR15 is to a Marine...useless.   When a civilian pulls the trigger of an AR15, ONE round comes out. An armalite rifle is therefore incapable of being an automatic rifle. But because it’s black and looks militaristic you digress. #MAGA https://t.co/bMLPO4NYSE	@4AllSoulKind @NeverTrumpTexan @JessieJaneDuff @usmcdoordie @GOP So called bump stocks do turn an AR15, for instance, into an automatic weapon, effectively. So, while not the same weapon, the AR15 is far deadlier than a typical handgun. Each round imparts greater energy and more likely to destroy organs.
@NeverTrumpTexan @JessieJaneDuff @usmcdoordie You (Never Trumper) are to the @GOP, what an AR15 is to a Marine...useless.   When a civilian pulls the trigger of an AR15, ONE round comes out. An armalite rifle is therefore incapable of being an automatic rifle. But because it’s black and looks militaristic you digress. #MAGA https://t.co/bMLPO4NYSE	@4AllSoulKind @NeverTrumpTexan @JessieJaneDuff @usmcdoordie @GOP So, Michelle, let’s ask this question then. Does a bump stock on an AR15 cause it to simulate full auto fire? Therefore making your “incapable” statement incorrect and un-fact checked? You digressed from the point of the thread, and have embarrassed yourself to boot. 2/2
@M1APatriot @DenisDowning1 @MichaelSkolnik You do know once you present actual facts, his brain shuts down, right?  He's reduced to a mouth breathing blank hamster stare.  He is truly a fine example of #gunsense	@A20182000 @M1APatriot @DenisDowning1 @MichaelSkolnik In his bio, he says he hates liars.  I wonder what it's like to be so self-loathing.   #gunsense
@crisp_aw So you don't think we should have taken Cruz's guns, after everything we now know was known about him?	@1776Stonewall Didn't say that. What I said was Due Process.. He exhibited violent behavior and threatened other. That is probable cause to begin the process.. But they chose to ignore what was before them... But everyone deserves due process..
@crisp_aw So you don't think we should have taken Cruz's guns, after everything we now know was known about him?	@1776Stonewall At threats and violent behavior is a good start.. If you are called to their house on violent behavior more than a few times and they are making threats then maybe its time to take measures.. Due Process..
Amazing how quickly the killing of 17 students fades only to be replaced with gun control nonsense. Students not yet identified, funerals not even arranged, nor parents having had proper time to mourn, but left wingers cannot help themselves. #parkland #ParklandShooting	@7777MYNAME But if not now when! Florida girl too🤬 I’m sick and tired of watching children die going to school😢Our Governor bumbled around, AR-15, blames mental health! Sheriff too!
I have a theory about all the info thread on the Parkland Shooting.   1) On 2/12 anon board posted #VDMASSACRE &amp; it was ignored as a larper post. The IG has been digging into the Clinton Crime Cartel &amp; it’s links to many crimes we know they are involved in like child trafficking-	2)The 2/12 post made more sense when on 2/15 the same larper anon posted #Parkland and WARNING. Then buses were burned as if to say what the next post read #BackOff.   The IG report was due to be released that week but still has not been released.   Stay with me here.
Isn't it special Soros funded @Avaaz is using #ParklandShooting #Parkland to incite hate in So Fla @RepMattGaetz @marcorubio @browardsheriff @AGPamBondi  @SenBillNelson @FLGovScott  @RepDeSantis @deuch @RepWilson @DWStweets https://t.co/WG7yGpqXgj	@7777MYNAME @Avaaz @RepMattGaetz @marcorubio @browardsheriff @AGPamBondi @SenBillNelson @FLGovScott @RepDeSantis @deuch @RepWilson @DWStweets U.S. Dept of Justice Attorney General Jeff Sessions Orders D.E.A. To sell off Broward County Drug Seized Properties, Cars, Boats, Planes, Jewels, Electronics ATV, furniture ...because Law Suits will be filed even at the FBI.
It's extremely important to note the omissions of the Democratic memo, ~Catherine Herridge  .@FoxNews  https://t.co/7YQia8owwR	@1GigiSims @FoxNews Americans please join the #NRA. We need to support Freedom and bring more attention to this great Republic. #MAGA https://t.co/97tFOlR19V
@Education4Libs Just shows how people &amp; kids DO NOT understand how just banning will NOT change things. You can go on the internet &amp; learn how 2 make a bump stock, learn how 2 make drugs, a bomb, play violent video games, watch violent movies.Until society as a WHOLE changes, nothing will.	@620Mjr @Education4Libs Why should a deranged killer do all that when he can just go buy an assault rifle legally!:)
